Tokens,Tags,Polarities
"['The', 'Like', 'New', 'condition', 'of', 'the', 'iMac', 'MC309LL/A', 'on', 'Amazon', 'is', 'at', '$', '900', '+', 'level', 'only', ',', 'and', 'it', 'is', 'a', 'Quad-Core', '2.5', 'GHz', 'CPU', '-LRB-', 'similar', 'to', 'the', '$', '799', 'Mini', '-RRB-', ',', 'with', 'Radeon', 'HD', '6750M', '512MB', 'graphic', 'card', '-LRB-', 'this', 'mini', 'is', 'integrated', 'Intel', '4000', 'card', '-RRB-', ',', 'and', 'it', 'even', 'comes', 'with', 'wireless', 'Apple', 'Keyboard', 'and', 'Mouse', ',', 'all', 'put', 'together', 'in', 'neat', 'and', 'nice', 'package', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 0, 0, 0, 0, 1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'Like', 'New', 'condition', 'of', 'the', 'iMac', 'MC309LL/A', 'on', 'Amazon', 'is', 'at', '$', '900', '+', 'level', 'only', ',', 'and', 'it', 'is', 'a', 'Quad-Core', '2.5', 'GHz', 'CPU', '-LRB-', 'similar', 'to', 'the', '$', '799', 'Mini', '-RRB-', ',', 'with', 'Radeon', 'HD', '6750M', '512MB', 'graphic', 'card', '-LRB-', 'this', 'mini', 'is', 'integrated', 'Intel', '4000', 'card', '-RRB-', ',', 'and', 'it', 'even', 'comes', 'with', 'wireless', 'Apple', 'Keyboard', 'and', 'Mouse', ',', 'all', 'put', 'together', 'in', 'neat', 'and', 'nice', 'package', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 0, 0, 0, 0, 1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, 1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'Like', 'New', 'condition', 'of', 'the', 'iMac', 'MC309LL/A', 'on', 'Amazon', 'is', 'at', '$', '900', '+', 'level', 'only', ',', 'and', 'it', 'is', 'a', 'Quad-Core', '2.5', 'GHz', 'CPU', '-LRB-', 'similar', 'to', 'the', '$', '799', 'Mini', '-RRB-', ',', 'with', 'Radeon', 'HD', '6750M', '512MB', 'graphic', 'card', '-LRB-', 'this', 'mini', 'is', 'integrated', 'Intel', '4000', 'card', '-RRB-', ',', 'and', 'it', 'even', 'comes', 'with', 'wireless', 'Apple', 'Keyboard', 'and', 'Mouse', ',', 'all', 'put', 'together', 'in', 'neat', 'and', 'nice', 'package', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 0, 0, 0, 0, 1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1]"
"['Put', 'a', 'cover', 'on', 'it', 'and', 'is', 'a', 'little', 'better', 'but', 'that', 'is', 'my', 'only', 'complaint', '.']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Within', 'a', 'few', 'hours', 'I', 'was', 'using', 'the', 'gestures', 'unconsciously', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1]"
"['This', 'mac', 'does', 'come', 'with', 'an', 'extender', 'cable', 'and', 'I', ""'m"", 'using', 'mine', 'right', 'now', 'hoping', 'the', 'cable', 'will', 'stay', 'nice', 'for', 'the', 'many', 'years', 'I', 'plan', 'on', 'using', 'this', 'mac', '.']","[0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['This', 'mac', 'does', 'come', 'with', 'an', 'extender', 'cable', 'and', 'I', ""'m"", 'using', 'mine', 'right', 'now', 'hoping', 'the', 'cable', 'will', 'stay', 'nice', 'for', 'the', 'many', 'years', 'I', 'plan', 'on', 'using', 'this', 'mac', '.']","[0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['The', '2.9ghz', 'dual-core', 'i7', 'chip', 'really', 'out', 'does', 'itself', '.']","[0, 1, 2, 2, 2, 0, 0, 0, 0, 0]","[-1, 2, 2, 2, 2, -1, -1, -1, -1, -1]"
"['It', 'is', 'pretty', 'snappy', 'and', 'starts', 'up', 'in', 'about', '30', 'seconds', 'which', 'is', 'good', 'enough', 'for', 'me', '.']","[0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, 2, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Not', 'sure', 'on', 'Windows', '8', '.']","[0, 0, 0, 1, 2, 0]","[-1, -1, -1, 1, 1, -1]"
"['My', 'one', 'complaint', 'is', 'that', 'there', 'was', 'no', 'internal', 'CD', 'drive', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, 0, 0, 0, -1]"
"['This', 'newer', 'netbook', 'has', 'no', 'hard', 'drive', 'or', 'network', 'lights', '.']","[0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 0]","[-1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1]"
"['This', 'newer', 'netbook', 'has', 'no', 'hard', 'drive', 'or', 'network', 'lights', '.']","[0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1]"
"['I', 'was', 'having', 'a', 'though', 'time', 'deciding', 'between', 'the', '13', ""''"", 'MacBook', 'Air', 'or', 'the', 'MacBook', 'Pro', '13', ""''"", '-LRB-', 'Both', 'baseline', 'models', ',', 'priced', 'at', '1,200', '$', 'retail', '-RRB-']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1]"
"['Not', 'too', 'expense', 'and', 'has', 'enough', 'storage', 'for', 'most', 'users', 'and', 'many', 'ports', '.']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1]"
"['Not', 'too', 'expense', 'and', 'has', 'enough', 'storage', 'for', 'most', 'users', 'and', 'many', 'ports', '.']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1]"
"['The', 'audio', 'volume', 'is', 'quite', 'low', 'and', 'virtually', 'unusable', 'in', 'a', 'room', 'with', 'any', 'background', 'activity', '.']","[0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, 0, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['It', 'is', 'lightweight', 'and', 'the', 'perfect', 'size', 'to', 'carry', 'to', 'class', '.']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1]"
"['I', 'was', 'given', 'a', 'demonstration', 'of', 'Windows', '8', '.']","[0, 0, 0, 0, 0, 0, 1, 2, 0]","[-1, -1, -1, -1, -1, -1, 1, 1, -1]"
"['The', 'MBP', 'is', 'beautiful', 'has', 'many', 'wonderful', 'capabilities', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, 2, -1]"
"['I', 'thought', 'that', 'it', 'will', 'be', 'fine', ',', 'if', 'i', 'do', 'some', 'settings', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1]"
"['Runs', 'very', 'smoothly', '.']","[1, 0, 0, 0]","[2, -1, -1, -1]"
"['Boot-up', 'slowed', 'significantly', 'after', 'all', 'Windows', 'updates', 'were', 'installed', '.']","[1, 0, 0, 0, 0, 1, 2, 0, 0, 0]","[0, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Boot-up', 'slowed', 'significantly', 'after', 'all', 'Windows', 'updates', 'were', 'installed', '.']","[1, 0, 0, 0, 0, 1, 2, 0, 0, 0]","[-1, -1, -1, -1, -1, 0, 0, -1, -1, -1]"
"['More', 'likely', 'it', 'will', 'require', 'replacing', 'the', 'logic', 'board', 'once', 'they', 'admit', 'they', 'have', 'a', 'problem', 'and', 'come', 'up', 'with', 'a', 'solution', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, 0, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['It', 'was', 'important', 'that', 'it', 'was', 'powerful', 'enough', 'to', 'do', 'all', 'of', 'the', 'tasks', 'he', 'needed', 'on', 'the', 'internet', ',', 'word', 'processing', ',', 'graphic', 'design', 'and', 'gaming', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 2, 0, 1, 2, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['It', 'was', 'important', 'that', 'it', 'was', 'powerful', 'enough', 'to', 'do', 'all', 'of', 'the', 'tasks', 'he', 'needed', 'on', 'the', 'internet', ',', 'word', 'processing', ',', 'graphic', 'design', 'and', 'gaming', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 2, 0, 1, 2, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 2, -1, -1, -1, -1, -1, -1]"
"['It', 'was', 'important', 'that', 'it', 'was', 'powerful', 'enough', 'to', 'do', 'all', 'of', 'the', 'tasks', 'he', 'needed', 'on', 'the', 'internet', ',', 'word', 'processing', ',', 'graphic', 'design', 'and', 'gaming', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 2, 0, 1, 2, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 2, -1, -1, -1]"
"['It', 'was', 'important', 'that', 'it', 'was', 'powerful', 'enough', 'to', 'do', 'all', 'of', 'the', 'tasks', 'he', 'needed', 'on', 'the', 'internet', ',', 'word', 'processing', ',', 'graphic', 'design', 'and', 'gaming', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 2, 0, 1, 2, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1]"
"['I', 'like', 'the', 'Mini', 'Mac', 'it', 'was', 'easy', 'to', 'setup', 'and', 'install', ',', 'but', 'I', 'am', 'learning', 'as', 'I', 'go', 'and', 'could', 'use', 'a', 'tutorial', 'to', 'learn', 'how', 'to', 'use', 'some', 'of', 'the', 'features', 'I', 'was', 'use', 'to', 'on', 'the', 'PC', 'especially', 'the', 'right', 'mouse', 'click', 'menu', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['I', 'like', 'the', 'Mini', 'Mac', 'it', 'was', 'easy', 'to', 'setup', 'and', 'install', ',', 'but', 'I', 'am', 'learning', 'as', 'I', 'go', 'and', 'could', 'use', 'a', 'tutorial', 'to', 'learn', 'how', 'to', 'use', 'some', 'of', 'the', 'features', 'I', 'was', 'use', 'to', 'on', 'the', 'PC', 'especially', 'the', 'right', 'mouse', 'click', 'menu', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['I', 'like', 'the', 'Mini', 'Mac', 'it', 'was', 'easy', 'to', 'setup', 'and', 'install', ',', 'but', 'I', 'am', 'learning', 'as', 'I', 'go', 'and', 'could', 'use', 'a', 'tutorial', 'to', 'learn', 'how', 'to', 'use', 'some', 'of', 'the', 'features', 'I', 'was', 'use', 'to', 'on', 'the', 'PC', 'especially', 'the', 'right', 'mouse', 'click', 'menu', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['I', 'like', 'the', 'Mini', 'Mac', 'it', 'was', 'easy', 'to', 'setup', 'and', 'install', ',', 'but', 'I', 'am', 'learning', 'as', 'I', 'go', 'and', 'could', 'use', 'a', 'tutorial', 'to', 'learn', 'how', 'to', 'use', 'some', 'of', 'the', 'features', 'I', 'was', 'use', 'to', 'on', 'the', 'PC', 'especially', 'the', 'right', 'mouse', 'click', 'menu', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['I', 'like', 'the', 'Mini', 'Mac', 'it', 'was', 'easy', 'to', 'setup', 'and', 'install', ',', 'but', 'I', 'am', 'learning', 'as', 'I', 'go', 'and', 'could', 'use', 'a', 'tutorial', 'to', 'learn', 'how', 'to', 'use', 'some', 'of', 'the', 'features', 'I', 'was', 'use', 'to', 'on', 'the', 'PC', 'especially', 'the', 'right', 'mouse', 'click', 'menu', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, 1, 1, -1]"
"['Runs', 'real', 'quick', '.']","[1, 0, 0, 0]","[2, -1, -1, -1]"
"['Buy', 'the', 'separate', 'RAM', 'memory', 'and', 'you', 'will', 'have', 'a', 'rocket', '!']","[0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, 2, 2, -1, -1, -1, -1, -1, -1, -1]"
"['Since', 'the', 'machine', ""'s"", 'slim', 'profile', 'is', 'critical', 'to', 'me', ',', 'that', 'was', 'a', 'problem', '.']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['WiFi', 'capability', ',', 'disk', 'drive', 'and', 'multiple', 'USB', 'ports', 'to', 'connect', 'scale', 'and', 'printers', 'was', 'all', 'that', 'was', 'required', '.']","[1, 2, 0, 1, 2, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, 2, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['WiFi', 'capability', ',', 'disk', 'drive', 'and', 'multiple', 'USB', 'ports', 'to', 'connect', 'scale', 'and', 'printers', 'was', 'all', 'that', 'was', 'required', '.']","[1, 2, 0, 1, 2, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, 2, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['WiFi', 'capability', ',', 'disk', 'drive', 'and', 'multiple', 'USB', 'ports', 'to', 'connect', 'scale', 'and', 'printers', 'was', 'all', 'that', 'was', 'required', '.']","[1, 2, 0, 1, 2, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'SD', 'card', 'reader', 'is', 'slightly', 'recessed', 'and', 'upside', 'down', '-LRB-', 'the', 'nail', 'slot', 'on', 'the', 'card', 'can', 'not', 'be', 'accessed', '-RRB-', ',', 'if', 'this', 'was', 'a', 'self', 'ejecting', 'slot', 'this', 'would', 'not', 'be', 'an', 'issue', ',', 'but', 'its', 'not', '.']","[0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, 0, 0, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'SD', 'card', 'reader', 'is', 'slightly', 'recessed', 'and', 'upside', 'down', '-LRB-', 'the', 'nail', 'slot', 'on', 'the', 'card', 'can', 'not', 'be', 'accessed', '-RRB-', ',', 'if', 'this', 'was', 'a', 'self', 'ejecting', 'slot', 'this', 'would', 'not', 'be', 'an', 'issue', ',', 'but', 'its', 'not', '.']","[0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, 0, 0, 0, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'SD', 'card', 'reader', 'is', 'slightly', 'recessed', 'and', 'upside', 'down', '-LRB-', 'the', 'nail', 'slot', 'on', 'the', 'card', 'can', 'not', 'be', 'accessed', '-RRB-', ',', 'if', 'this', 'was', 'a', 'self', 'ejecting', 'slot', 'this', 'would', 'not', 'be', 'an', 'issue', ',', 'but', 'its', 'not', '.']","[0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Soft', 'touch', ',', 'anodized', 'aluminum', 'with', 'laser', 'cut', 'precision', 'and', 'no', 'flaws', '.']","[0, 1, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Soft', 'touch', ',', 'anodized', 'aluminum', 'with', 'laser', 'cut', 'precision', 'and', 'no', 'flaws', '.']","[0, 1, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, 2, 2, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Simple', 'details', ',', 'crafted', 'aluminium', 'and', 'real', 'glass', 'make', 'this', 'laptop', 'blow', 'away', 'the', 'other', 'plastic', 'ridden', ',', 'bulky', 'sticker', 'filled', 'laptops', '.']","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Simple', 'details', ',', 'crafted', 'aluminium', 'and', 'real', 'glass', 'make', 'this', 'laptop', 'blow', 'away', 'the', 'other', 'plastic', 'ridden', ',', 'bulky', 'sticker', 'filled', 'laptops', '.']","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['First', 'of', 'all', 'yes', 'this', 'is', 'a', 'mac', 'and', 'it', 'has', 'that', 'nice', 'brushed', 'aluminum', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1]"
"['After', 'all', 'was', 'said', 'and', 'done', ',', 'I', 'essentially', 'used', 'that', '$', '450', 'savings', 'to', 'buy', '16GB', 'of', 'RAM', ',', 'TWO', 'Seagate', 'Momentus', 'XT', 'hybrid', 'drives', 'and', 'an', 'OWC', 'upgrade', 'kit', 'to', 'install', 'the', 'second', 'hard', 'drive', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 1, 2, 2, 2, 2, 0, 0, 1, 2, 2, 0, 0, 0, 0, 1, 2, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['After', 'all', 'was', 'said', 'and', 'done', ',', 'I', 'essentially', 'used', 'that', '$', '450', 'savings', 'to', 'buy', '16GB', 'of', 'RAM', ',', 'TWO', 'Seagate', 'Momentus', 'XT', 'hybrid', 'drives', 'and', 'an', 'OWC', 'upgrade', 'kit', 'to', 'install', 'the', 'second', 'hard', 'drive', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 1, 2, 2, 2, 2, 0, 0, 1, 2, 2, 0, 0, 0, 0, 1, 2, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, 1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
