Tokens,Tags,Polarities
"[""'"", 'The', 'Wizarding', 'World', 'Of', 'harry', 'potter', ""'"", 'Theme', 'Park', ':', 'FanBolt', '.', 'Com', 'This', 'park', 'might', 'just', 'be', 'the', 'closest', ""''"", 'mug', '.', '.']","[0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['getting', 'to', 'follow', 'your', 'celebrity', 'life', ',', 'i', 'do', ""n't"", 'even', 'miss', 'britney', 'spears', 'on', 'twitter', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1]"
"['Kyle', 'Korver', 'does', 'not', 'look', 'like', 'no', 'damn', 'ashton', 'kutcher', '...', 'who', 'told', 'that', 'lie']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, 0, 0, -1, -1, -1, -1, -1]"
"['I', 'liked', 'a', 'YouTube', 'video', '--', 'Ian', 'Carey', 'ft', '.', 'snoop', 'dogg', '&', 'Bobby', 'Anthony', '-', 'Last', 'Night', '-LRB-', 'office', '...', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['obama', ""'s"", 'War', 'on', 'the', 'Middle', 'Class', ':', 'obama', 'acts', 'like', 'a', 'political', 'general', 'in', 'the', 'class', 'war', '--', 'the', 'war', 'of', 'the', 'government', '...', '.']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['four', 'year', 'strong', '-', 'love', 'song', '-LRB-', 'sara', 'bareilles', 'cover', '-RRB-', 'np']","[0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1]"
"['if', 'you', 'want', 'to', 'arm', 'yourself', ',', 'try', 'talking', 'to', 'an', 'iranian', 'about', 'what', 'jimmy', 'carter', 'and', 'his', 'dangerous', 'lib', 'view', 'did', 'to', 'iran', 'tcot']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['lady', 'gaga', 'Please', 'follow', 'me', 'diva', '?', ',', 'you', 'are', 'amazing', 'lady', 'gaga', ',', 'i', 'love', 'you', '♥', 'Follow', 'me', 'please', '*', '--', '*', '14']","[1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['i', 'call', 'you', 'an', 'ironic', 'britney', 'spears', 'fan', 'von', 'bourbon', '!', 'well', '...', 'i', 'do', 'hope', 'it', ""'s"", 'ironic', 'at', 'any', 'rate', '.']","[0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['This', 'is', 'kinda', 'awesome', ':-RRB-', 'The', 'Ultimate', 'ipad', 'Installation', ':', 'Kitchen', 'Cabinet', 'Integration', '-', '.', 'via', 'pcm73']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['hilary', 'swank', '=', 'i', 'just', 'do', ""n't"", 'find', 'her', 'sexy', '.', 'she', 'made', 'this', 'movie', 'less', 'interesting', '.', '.', '.', 'although', 'i', 'love', ""''"", 'ps', 'i', 'love', 'you', ""''""]","[1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['I', 'don', 'care', 'what', 'nebody', 'says', ',', 'i', 'love', 'harry', 'potter', 'ahah']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 2, -1]"
"['steve', 'jobs', ""'"", '2005', 'Stanford', 'Commencement', 'Address', ';', 'very', 'insightful', '-']","[1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['So', 'the', 'dem', 'fight', 'terrorism', 'do', 'they', '?', '--', 'barack', 'obama', ':', 'Taliban', 'can', 'be', 'involved', 'in', 'Afghanistan', 'future']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['It', 'sounds', 'like', 'there', 'may', 'be', 'a', 'replacement', 'for', 'charlie', 'sheen', 'on', ""''"", 'Two', 'and', 'a', 'Half', 'Men', '.', ""''"", 'What', 'do', 'you', 'think', '?', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, 0, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['LMFAO', 'I', 'FUCKING', 'LOVE', 'BELIEBERS', '.', 'I', 'went', 'on', 'omegle', 'and', 'said', ""'"", 'swag', ""'"", 'and', 'now', 'I', ""'m"", 'jaden', 'smith', 'talking', 'to', 'justin', 'bieber', '.', 'LMFAO']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 2, -1, -1]"
"['Still', 'learning', 'from', 'Pops', '.', '.', 'Who', 'he', 'is', 'and', 'what', 'he', ""'s"", 'done', '!', 'Life', 'is', 'about', 'relationships', '.', 'madonna', 'is', 'STILL', 'makin', '$', 'because', 'of', 'who', 'she', ""'s"", 'around', '!']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['bill', 'gates', ""'"", 'cousin', 'encouraged', 'me', 'to', 'take', 'a', 'camel', 'from', 'Microsoft', '.', 'It', ""'s"", 'cute', 'and', 'sitting', 'on', 'my', 'table', '.']","[1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['AZTeamsAllDay', 'RT', 'connerysteph', 'RT', 'if', 'you', 'are', 'lakers']","[0, 0, 0, 0, 0, 0, 0, 1]","[-1, -1, -1, -1, -1, -1, -1, 0]"
"['i', 'love', 'britney', 'spears', ',', 'and', 'from', 'there', '?']","[0, 0, 1, 2, 0, 0, 0, 0, 0]","[-1, -1, 2, 2, -1, -1, -1, -1, -1]"
"['``', 'kevinrose', ':', 'Only', 'brought', 'my', 'ipad', 'on', 'the', 'trip', ',', 'the', 'lack', 'of', 'multitasking', 'sucks', 'at', 'first', 'but', 'kinda', 'forces', 'you', 'to', 'be', 'more', 'mindful/zen', '.', ""''"", 'hmm', '.', '.']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['ICON', 'THURSDAY', '-', 'If', 'you', 'missed', 'last', 'week', ',', 'enough', 'said', '!!!', 'Get', 'yeah', 'ass', 'there', 'early', 'arod', 'Atown_Finesse', '-LRB-', 'continued', '-RRB-', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1]"
"['omg', 'you', 'suck', ',', 'uh', ',', 'f', 'nicolas', 'cage', ',', 'marry', 'jdepp', ',', 'and', 'kill', 'clooney', 'lmfao', 'i', 'am', 'horrible']","[0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, 0, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['ms', 'dhoni', '-', 'The', 'reservoir', 'of', 'self-contained', 'confidence', ':', 'Mahendra', 'Singh', 'Dhoni', 'speaks', 'with', 'a', 'peculiar', 'kind', 'of', 'hones', '...', '.']","[1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['just', 'got', 'hold', 'of', 'an', 'ipod', '.', '.', 'it', 'will', 'be', 'fun', 'learning', 'how', 'to', 'use', 'it', 'on', 'the', 'bus', 'trip', 'to', 'canberra', 'this', 'monday']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['them', 'looks', 'like', 'a', 'sorcecorress', '.', 'okay', 'harry', 'potter', ',', 'okay']","[0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1]"
"['Fuck', 'the', 'lakers', 'I', ""'m"", 'A', 'TeamBrownskin', 'Fan', 'All', 'The', 'Way', ';', '-', '-RRB-']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['No', 'scientific', 'evidence', 'supports', 'multiple', 'sets', 'being', 'better', 'at', 'building', 'muscle', ',', 'yet', 'the', 'arnold', 'schwarzenegger', 'Workout', 'prevails', '.', 'Why', '?']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 2, -1, -1, -1, -1, -1]"
"[""''"", 'What', 'did', 'you', 'say', 'read', 'like', 'harry', 'potter', '?', '--', 'Aristotle', '?', ""''""]","[0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1]"
"['my', 'vista-laptop', 'has', 'entered', 'a', 'stage', 'of', 'total', 'unresponsiveness', '.', 'i', 'hope', 'windows', '7', 'truly', 'is', 'faster', 'and', 'less', 'likely', 'to', 'slow', 'down', 'in', 'use', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['lindsay', 'lohan', 'é', 'a', 'bitch', 'eterna', '.']","[1, 2, 0, 0, 0, 0, 0]","[0, 0, -1, -1, -1, -1, -1]"
"[""''"", 'living', 'in', 'sin', 'is', 'the', 'new', 'thing', '.', '.', ""''"", 'ahahahhahhhhh', 'i', 'love', 'britney', 'spears', '!!!!!', 'sorry', 'ya', ""'ll"", 'i', 'had', 'to']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 2, -1, -1, -1, -1, -1, -1, -1]"
"['lady', 'gaga', ':', ""'"", 'I', 'do', ""n't"", 'feel', 'like', 'a', 'superstar', ""'"", ':', 'By', 'Kate', 'Goodacre', ',', 'News', 'Subeditor', 'lady', 'gaga', 'has', 'revealed', 'that', 'she', 'sti', '...', '.']","[1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['John', 'Ransom', ':', 'Tax', 'Congress', '!', ':', 'barack', 'obama', ',', 'Nancy', 'Pelosi', 'and', 'Harry', 'Reid', 'want', 'you', 'to', 'know', 'that', 'the', 'rich', 'are', 'out', 'of', '...', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Weird', 'Al', 'Gets', 'The', 'Go-Ahead', 'From', 'Lady', 'gag', 'For', 'Parody', ':', '-LRB-', 'RTTNews', '-RRB-', '-', 'It', 'looks', 'like', 'weird', 'al', 'yankovic', 'will', 'be', 'able', 't', '...', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, 0, 0, -1, -1, -1, -1, -1, -1]"
"['thanks', 'for', 'the', 'follow', '!', 'it', ""'s"", 'nice', 'to', 'see', 'others', 'using', 'google', 'wave', ',', 'it', ""'s"", 'such', 'a', 'neat', 'collaboration', 'tool', ',', 'what', 'are', 'you', 'using', 'it', 'for', '?']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['charlie', 'sheen', 'Secret', 'Third', 'Girlfriend', 'Megan', 'Levant', '?', ':', 'charlie', 'sheen', 'reportedly', 'has', 'a', 'secret', 'third', 'girlfriend', 'who', '...', '.']","[1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['star', ':', 'lindsay', 'lohan', 'hits', 'rock', 'bottom', ',', 'is', '``', 'obituary', 'waiting', 'to', 'happen', ""''""]","[0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Got', 'ta', 'Light', 'Skin', 'Friend', 'Look', 'Like', 'micheal', 'jackson', 'Got', 'ta', 'Dark', 'Skin', 'friend', 'look', 'like', 'micheal', 'jackson', '.', '.', 'LMfao', 'im', 'crying', 'off', 'that', 'RIP', 'MJ', 'though']","[0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, 0, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Fuck', 'me', 'katy', 'perry', 'was', 'so', 'good', 'last', 'night', '!!']","[0, 0, 1, 2, 0, 0, 0, 0, 0, 0]","[-1, -1, 2, 2, -1, -1, -1, -1, -1, -1]"
"['Love', '4.2', 'on', 'my', 'ipad', ',', 'but', 'not', 'sold', 'on', 'the', 'silent', 'switch', '.', 'I', 'preferred', 'it', 'as', 'a', 'orientation', 'lock', '.']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['i', 'don', 'wan', 'na', 'dream', 'about', 'all', 'the', 'things', 'that', 'never', 'work', '...', 'out', 'from', 'under', '-', 'britney', 'spears']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1]"
"['lady', 'gaga', 'is', 'more', 'gaga', 'than', 'she', 'is', 'a', 'lady', '.']","[1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['martha', 'stewart', 'Crafts', 'Peg', 'Stamp', 'Starter', 'Kit', ':', 'martha', 'stewart', 'Crafts', 'Peg', 'Stamp', 'Starter', 'Kit', 'Create', 'elegant', 'wreaths', '...', '.']","[1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['reminds', 'me', 'of', 'the', 'madonna', 'with', 'little', 'felix', 'video', '1989', ',', 'you', 'can', 'sweep', 'our', 'chimneys', 'for', 'real', 'authenticity']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"[""''"", 'Levi', 'Johnston', ',', 'father', 'of', 'sarah', 'palin', ""'"", 's', 'grandson', ',', 'to', 'pose', 'nude', 'for', 'Playgirl', ""''"", '...', 'as', 'if', 'this', 'farce', 'ca', ""n't"", 'get', 'more', 'crazy']","[0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['charlie', 'sheen', 'your', 'fucking', 'annoying']","[1, 2, 0, 0, 0]","[0, 0, -1, -1, -1]"
"['RobKardashian', 'Since', 'you', 'live', 'in', 'LA', 'you', 'must', 'be', 'lakers', 'fan', '...', 'Love', 'the', 'lakers', '...', 'Go', 'lakers', '.', '.', 'please', 'do', ""n't"", 'say', 'the', 'Kings', 'or', 'Clippers']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['top', 'rated', 'today', ':', 'lindsay', 'lohan', ""'"", 's', 'genius', 'lips', '!!!', '-', 'sexy', 'stepfather', '&', 'gossip', 'girl', 'threesome', 'xoxo', ':', '.', '.']","[0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['lol', 'do', 'you', 'like', 'beautiful', 'life', 'of', 'lindsay', 'lohan', '???']","[0, 0, 0, 0, 0, 0, 0, 1, 2, 0]","[-1, -1, -1, -1, -1, -1, -1, 1, 1, -1]"
"['george', 'bush', ""''"", 'the', 'war', 'president', ""''"", 'barack', 'obama', ""''"", 'the', 'peace', 'president', ""''"", '☺', '.']","[1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Her', 'smile', ',', 'Her', 'laugh', ',', 'Her', 'hair', ',', 'Her', 'chin', ',', 'Her', 'personality', ',', 'Her', 'voice', ',', 'everything', 'about', 'her', '!', 'Yeah', '!', 'I', 'love', 'her', '!', 'demi', 'lovato', '♥']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 2, -1]"
"['Interesting', '!', 'How', 'to', 'present', 'like', 'steve', 'jobs']","[0, 0, 0, 0, 0, 0, 1, 2]","[-1, -1, -1, -1, -1, -1, 1, 1]"
"['britney', 'spears', 'is', 'meandering', 'on', 'a', 'beach', ':', 'the', 'blemish', 'by', 'the', 'blemish', ',', '8:46', 'am', 'on', 'oct', '19', ',', '2009', ',', '0', 'comments', 'here', '&', '3', '.', '.']","[1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['ooc', ':', '*', 'gags', '*', 'no', 'offense', '.', '.', 'but', 'i', 'hate', 'britney', 'spears', '.', '.', 'so', 'i', 'would', 'rather', 'gargle', 'battery', 'acid', 'then', 'do', 'a', 'music', 'video', 'to', 'that', '.', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['wow', '!', 'i', 'love', 'it', '!', '<', '3', 'my', 'britney', 'spears', '2010', 'calendar', 'has', 'arrived', '!', 'look', '>>', '>']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 2, -1, -1, -1, -1, -1, -1, -1, -1]"
"['On', 'sarah', 'palin', ""'"", 's', 'book', ""''"", 'Going', 'Rogue', ""''"", 'is', 'that', 'like', 'going', 'commando', '?', 'nounderwear']","[0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['windows', '7', 'news', 'windows', '7', 'upgrade', 'workaround', 'a', ""'"", 'hack', ""'"", '?', '-', 'redmond', 'channel', 'partner', ':', 'new', 'zealand', 'hera', '.', '.']","[1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['He', 'said', ""''"", 'She', 'got', 'that', 'GOOD', 'GOOD', '`', ',', 'She', 'micheal', 'jackson', 'BAD', '`', ',', '&', '&', 'I', '`', 'm', 'attracted', 'to', 'her', ',', 'With', 'her', 'attractive', 'ass', '!', ""''"", '=', 'D']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['lindsay', 'lohan', 'is', 'the', 'best', 'yeah', '!!', '<', '3']","[1, 2, 0, 0, 0, 0, 0, 0, 0]","[2, 2, -1, -1, -1, -1, -1, -1, -1]"
"['watching', 'harry', 'potter', '1', '!', 'omg', ',', 'he', 'looks', 'so', 'young', 'and', 'adorable', 'compared', 'to', 'now', '.', 'now', 'hes', 'just', 'old', 'and', 'grody', ':P', 'getting', 'dressed', 'to', 'do', 'something', ',', 'ily', '!', '<', '3']","[0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['rt', 'make', 'sure', 'your', 'inthe', 'loop', 'read', 'about', ',', 'kanye', ',', 'lady', 'gag', ',', 'britney', 'spears', ',', 'swine', 'flu', ',', 'obama', ',', 'fashion', ',', 'food', ',', 'twi', '.', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
